Id,Prob
dcc89c79,0.00089380157
f1523ec6,0.0008698285
25e25321,0.0008518834
0e1f5107,0.00090471224
f1fe31fa,0.0011469197
c36ce481,0.00086347817
36707625,0.07803246
25da4fd2,0.00093496667
ea9ed97a,0.0008822027
59706831,0.00086962635
06905a3a,0.0008648397
ec080848,0.00086328207
64c7daa7,0.0009114107
44a5081e,0.00094292004
7f502806,0.022344371
add4987e,0.00088206277
0b65e2fd,0.0009198118
c426a9a9,0.00085014186
1ba94b3c,0.0008437173
cedb20ae,0.0008466674
59198f09,0.00084149814
cc1d45f4,0.0010168668
5d979c2c,0.0008721801
004372ec,0.00086376583
0111fa0d,0.0008512914
e2458d5f,0.00085451046
24a5c47d,0.28899515
446a1d20,0.0012154694
7df080cf,0.0010171711
0f20a1f8,0.0008461701
6860e8f9,0.00088960776
3d8c4e3c,0.00087033387
11b0fe56,0.00088134955
796e149c,0.002425679
bfb8aec2,0.0008666315
e878f374,0.00087896275
d1bb708c,0.00085605483
cea654b7,0.000856475
ade5f049,0.0008955619
f14408b3,0.00095717085
05e6a506,0.0051452606
857f35c0,0.0008743035
a852f4c0,0.0008914545
22e4f861,0.00085739273
efaa8db2,0.00089311623
d05b51d3,0.00086566794
df019aa0,0.000867294
a152d206,0.000906895
b127fea0,0.0010739659
2175ad11,0.0010727675
e6928396,0.0008760347
3270bf5b,0.0008543753
a488d4de,0.0010476026
feecd762,0.0010772932
a41a0df2,0.0010233617
5d7cd466,0.00087298825
53a2d7b5,0.0014400772
892bfafc,0.0008681878
123231ee,0.00086045987
a250b05d,0.00087338523
4357d0b8,0.00087558455
ac2afc64,0.0013336394
63f3415e,0.0008579461
2297c239,0.000860425
a4d46468,0.00086009386
2671b958,0.0008521752
ad31b57a,0.0012084082
142f8db3,0.0008636086
94018b82,0.0009297542
6e01dbd3,0.00083398336
9b31f456,0.00087318255
137475bd,0.0008571669
09dc56ea,0.0009557812
9aab6851,0.0008669073
f08c7805,0.000855017
3d5d633b,0.5619685
e63b1c07,0.0008933792
a8711cc8,0.0010346028
e8d7914e,0.0008636234
eb136d5a,0.02737875
9cc89f32,0.0008560132
b644798f,0.0008659847
82c564da,0.0016362859
86d3bb2e,0.00092014135
9e54040a,0.0009037697
d43138fb,0.0009267296
48aba115,0.0008622306
660a391f,0.0011566851
12cf196f,0.0008671899
6b0c210c,0.00090097444
5bfbc8cd,0.0013990672
bf901389,0.00087227067
cb4fb3dc,0.0008654044
70348abe,0.0008930622
08f5e792,0.00086224946
6c0ad249,0.0055666803
8e6f4b95,0.00084426743
9916207e,0.0008602471
29538a12,0.0008966583
f3954fba,0.0008422097
ca6f0e59,0.0012145634
396635ff,0.0021148783
332b686b,0.0008895179
95275e1e,0.0010052621
33687008,0.00088339427
f2998678,0.00091439846
3dd2e16b,0.00086233247
4bc44f58,0.0008560589
06887780,0.14601256
487b220c,0.0012111439
85496645,0.0020594238
ffb8635b,0.009661224
9cd5cdaa,0.0008395907
22695aea,0.002372456
89c8f073,0.0009284427
ddb7a5f0,0.0011763547
e79f5043,0.3589792
d582475a,0.0008967871
6af206c9,0.00087488774
6adf0178,0.0052787163
b1565506,0.001188665
d38773ba,0.00085202255
ee071f98,0.003481882
4ec4fa66,0.0008847598
f0f007eb,0.00086680485
a5a85cc5,0.0008732578
a31920f6,0.00084334443
1bd11440,0.0010384709
66ff0f02,0.0008710424
ffdcc1d1,0.0008573152
7db00380,0.0041879453
8b143ff9,0.0014597574
985c0797,0.0013652472
27f39bc7,0.0008874633
e6f77047,0.0008748703
71dcc072,0.055656374
9604aeb4,0.00087984424
49be52ae,0.0008964566
a196103c,0.000996099
629f973b,0.000864264
484595ca,0.0017993057
4d0f99a4,0.00085213466
fc17c2f2,0.00090523466
30e8e23b,0.0008846282
de6a4815,0.00086920755
dde5dcbb,0.0046815
64b816b4,0.00090609986
60fed07d,0.00088155194
778f7a1b,0.0008621763
0eceab7b,0.0008614037
162d01ff,0.0012006911
d0042051,0.00086478697
0dc0e5ce,0.0008497248
4bc1b6b0,0.0009170666
f1518158,0.00084870524
acdf4f6e,0.00087440776
a4d6bf44,0.0008597674
918c29a6,0.0008519616
3836fb9f,0.0008861815
e1efe2c1,0.0068750307
0ec52626,0.0015443123
7216c469,0.0053218333
7b1dfbe5,0.00087815116
89c694f1,0.00779824
d65eb37e,0.002958652
d080c694,0.00089622854
774d89bb,0.0008952121
6f6ec0f0,0.0009135102
54c8d26c,0.0026950547
99d6ebbb,0.00096005644
0537e969,0.00097134244
4bb46630,0.0015970478
1fe133c6,0.00085877866
1499bc09,0.0008591748
65aae0a6,0.00086994836
3e746213,0.00088211586
9d679a94,0.0008562277
c170343d,0.0008930763
e07c5889,0.00097279786
73305968,0.001251521
8f7f1904,0.0009267331
577390c2,0.0009089599
829826d1,0.0009642526
ad867aff,0.00087508536
9f5944b4,0.0008976186
a6b447ae,0.00089351286
5ff5d543,0.00086146186
1c08f8ba,0.00090764265
8f7cb549,0.00085045554
de4d0879,0.0008483273
275296d1,0.00092111196
7862469a,0.0013597122
de784121,0.000886513
90d15df5,0.0038705377
0df3da0e,0.00086350495
d9bc7342,0.000870718
0e17530c,0.0010028606
1cacb6fb,0.0008416124
f6362edd,0.000875915
c6c7f12c,0.0008942701
48ae0d59,0.00087472104
d6b90c39,0.00086964667
5c83f15d,0.000886689
1f75dfdd,0.00085058715
166836e4,0.00084345165
eb73c161,0.0011808174
df531cd0,0.0008516463
7224e40e,0.0010659868
8b992d61,0.00087516615
89593e28,0.000886352
9baed57c,0.0010544604
abe88b44,0.00088578806
55a4f610,0.0008619455
d1dda6b0,0.0010240151
a8dd95a7,0.013136866
b3c9d949,0.00096024765
3b891fd9,0.008443438
ba8683b4,0.0018468413
04228c61,0.26055685
1bab2b8d,0.0008444496
db7be32e,0.00086090143
629bdab0,0.0008563611
46ef2a32,0.11238777
4bff6d16,0.0009282327
acc52ba1,0.00086959644
e89cdad7,0.00087092037
029df9df,0.0010553156
401159f3,0.0085543385
2738736b,0.000886951
1b349578,0.0011880457
42b2fefd,0.00088342465
b528c27f,0.001309688
4455afe6,0.00084089255
22e279c5,0.0010191548
439c612c,0.0008529625
7d666718,0.00088346575
7f7ee349,0.0008446657
5b7a2834,0.00085922395
016e3022,0.0010717452
d0ac250f,0.0011980829
8b5f3c58,0.0016869651
39648aae,0.0008590847
9ce9f9e7,0.00088895694
3425d62f,0.0008796498
95ea3d8b,0.00087103574
271f693b,0.0026402508
9cb469f0,0.00085677666
18a2a076,0.00084771117
3e2375ed,0.003726689
0a86f7ba,0.00088942
094c2d65,0.01726121
7e60aa81,0.00085011194
04c7c260,0.0019272483
272d634b,0.00085406314
7d11df52,0.0010116459
3175d00e,0.00088154146
1003e2af,0.00089543604
7dc84bb9,0.0008859686
5b8bf8a3,0.00085840473
51268958,0.0018089209
2d9e8477,0.00084513985
bc02608b,0.0009106637
15f9776f,0.0008501104
2241afe2,0.0010988201
c88a31d7,0.0035280488
b68a7ea4,0.0008487029
c7307fbd,0.00087024015
25a43d2f,0.0009081358
a687773d,0.001052426
193b0b31,0.0010265958
9fb06765,0.00086561876
cee8be12,0.04020238
9cfd831e,0.0008670251
91bf26a6,0.00091318303
491627c1,0.00086471037
0af0b2b9,0.0013253128
b69fdc90,0.0008677573
29f1ad7a,0.0009276709
1d4c4294,0.0009055121
1d197a36,0.00088667544
37ffe083,0.000908552
3c640aa6,0.000866985
838aa5e3,0.0010131457
ce1520bf,0.0008908746
5b9a0f91,0.0008619977
c7961eec,0.0009178796
3c7d64b3,0.0009031482
c87ca12b,0.27107847
6fc3e4df,0.0008974514
7d1007f8,0.0009091227
4f0c85d3,0.0009211282
2e9d1870,0.00093460287
27755211,0.0010750295
9cb58238,0.0009324441
90a73205,0.0008953017
92bf395e,0.0017399614
276dcdb2,0.00091414584
c5c1e7e7,0.00087064155
991cf14f,0.0009527298
af5ba637,0.00092348014
bb0fd54c,0.00086429354
8be44e31,0.0008804431
99109f73,0.00094402116
ced9d0e4,0.0008683069
d29e0ae0,0.000927704
28a13bc0,0.00091640634
4012869a,0.00087535894
c168bb9b,0.00089808187
c26329c4,0.1949688
5f8f9224,0.0009294137
3623ca87,0.0010316948
bc880425,0.0010994956
b1ccbc69,0.0011912368
51a93678,0.000857508
bdb17fee,0.0008850287
2b8322de,0.0008897489
60555cca,0.00088268536
87543ace,0.0009048356
8f67310b,0.0008659174
f5155a09,0.0009093081
619cbe83,0.00092153193
f7ae1436,0.0008861915
3f5748e6,0.0009204824
23a3e91c,0.00090369256
1b16b471,0.0008986442
a5ac431d,0.0009027468
9a0f2183,0.00092543784
963af8c7,0.0009192647
2b36949a,0.00086181005
94230f40,0.00094819476
5c07c250,0.000937245
d9088258,0.0008923669
e65a1311,0.0008789493
801da92e,0.0008865597
43085d93,0.0008543346
fe57a9e5,0.0011208887
7ecadb9d,0.0010967817
f673604d,0.0009106086
a495f9c8,0.00097590074
291f68e1,0.00087879284
f1782c0e,0.00088477734
f9e5d8d6,0.0009352121
d2b993e1,0.0010702003
2d155d68,0.0008910342
86ccd9e5,0.0008589333
3dcf57db,0.00086690404
a3c8ece8,0.00087774295
6ab694fa,0.00088052946
457168cb,0.0009121769
5026471e,0.00089888874
f45faba0,0.00091399776
1c1545b0,0.00086644816
70cb02f7,0.00088352937
7c7a5583,0.00091231643
36df391c,0.0010930976
95e76ddb,0.00086657284
99392db7,0.0008863473
edc0ef8e,0.00093165017
98920f9d,0.00090982934
191d4c66,0.0010147165
a104341a,0.0009070582
d4a58f87,0.0010141544
6f145778,0.0009426892
1992bcb1,0.0009122408
be3caf16,0.0009079152
d4cc7c9a,0.0008794307
63ca78c3,0.00090238947
7466c59a,0.00091458106
0f5f6fa2,0.0010180596
09db7d19,0.00090979645
01f63ca0,0.00084638543
024871d5,0.00087168
79d4a468,0.0008727193
3d3bca8f,0.0009181762
227148c5,0.0008687368
8ddea85a,0.00089962775
e340a4d8,0.0008938739
58024de4,0.00084382354
3d8febfd,0.00090782304
dc8fb651,0.0008628544
5d9dc57f,0.0008486632
a5a7c240,0.000879651
d7b61c11,0.0008872763
88b806c3,0.0009460457
83e158fc,0.0008699591
e4dae91d,0.00085682556
f032cfd0,0.00087592204
a50435c7,0.00089055084
ae8d5b24,0.0008661122
5b8b9a8c,0.00088033197
6a30322b,0.00092350965
605fc6fb,0.000870153
e43b280c,0.0010174607
3120bbc8,0.00086040166
3dfe5b31,0.0009018949
955f30f8,0.0008874303
64db847c,0.0008590554
28e2bdff,0.0012943896
b4f5885f,0.00090714335
5d0ba585,0.00093665306
5bf9444e,0.00087936706
56ba1f88,0.00093158893
38db912b,0.0009086196
df5fa183,0.0008942061
e11af73c,0.0009268532
76b3efdb,0.0008628811
959b47f7,0.0009126129
76f9c2d0,0.0008591195
d76798cb,0.0012152137
e23170c8,0.0008829163
313dbf51,0.000923742
4cae81a4,0.044385217
9385cf1d,0.0009114332
923760bf,0.0009235668
d0451896,0.0008947
513e2982,0.0008988557
d17ca197,0.00086246803
a1ddae20,0.0009388538
c10d9b51,0.0008911013
084e6eb5,0.00084335764
8d06409e,0.00088085
537288ef,0.0008831203
b4f737c2,0.0008583296
90eba36e,0.00085288804
51aa55d7,0.0023674683
7d83cc94,0.00090849836
80783dbd,0.0009363082
4d719f4b,0.0009108733
91e91071,0.0008799541
a668ab5b,0.00088033575
9255f3e5,0.00086865696
2b42fe49,0.0009004771
52518cb6,0.00093594973
e4f6b88d,0.000911508
0b94fa7f,0.0008774884
c125abe5,0.00089903566
d616493e,0.00087973743
080d788a,0.0009265892
41954b42,0.003403906
37fcd40e,0.0009869481
f16e33db,0.00092699274
59ae9083,0.00088915863
287383a8,0.00086726516
ea1feb59,0.00088390784
40e2d55b,0.00090451585
7a6d577f,0.000893489
7544b9cd,0.00087232026
f3656e35,0.00086966646
f87ab833,0.0008832571
c55b67a3,0.0008743002
47f8a9d6,0.0008740928
1b6130ef,0.0008676804
14e98f51,0.00094317796
6e90007e,0.0008747311
6fd7e7d1,0.0009111719
44fb87e5,0.0009310991
9802f95c,0.0008929775
3e48a32a,0.00089292985
0fbad3ca,0.0009494703
dd84564d,0.0008556112
705375bc,0.00085145887
38b5f23d,0.0009072933
e023ecf0,0.0009985542
8225bcde,0.0010458127
5f9c168f,0.0031156617
2b05dbe0,0.00090149534
b008dc85,0.0008625079
63c1681a,0.0008811762
f417670f,0.0008823083
69078cb7,0.00088166713
a831f872,0.0011855423
d3ea3ec9,0.0008845238
bf95fad4,0.0009227268
d1d25377,0.00096737855
99549428,0.0008727783
54f434ae,0.00090869656
c54c48d2,0.003064865
fa6f5aee,0.0008596215
2cd8d26d,0.0008718794
4c9f25c8,0.0010924658
e9229c70,0.000918495
12419caa,0.0008886708
6186bf62,0.0008600475
d62c0736,0.0009548595
90736e8d,0.00091077824
b6ede81e,0.0008784775
d543cd64,0.0008848327
8d54da8f,0.00092497584
b90beada,0.00540298
69c53529,0.00089930976
2cf2a6a0,0.000891308
2eb19920,0.0015631604
dac55591,0.00085456786
ec54068d,0.0008951537
38de09c5,0.0011190035
b1a481e1,0.00087755814
5033ac4b,0.00087970175
7663bd8d,0.0008812526
cc9fbc1c,0.0008956182
4753265f,0.0008798678
f061bb4e,0.001622848
1d304d42,0.00089443446
78dfe12e,0.00086259254
addaf8e5,0.0033719912
a8bc7228,0.0008715986
0a423917,0.00091668486
b9b537d6,0.00091842905
b27c99be,0.0009355418
9b435a66,0.0008949157
6c92b5c4,0.0008755587
86670d35,0.00089072983
5be617d1,0.0009502067
b40f8ef8,0.0009176917
90d92a0e,0.0008823053
d15a7327,0.00093626144
c243f592,0.00087628013
75c9efe9,0.0008937888
e7ca6412,0.00090789783
f1832f78,0.0008815872
f80d2502,0.0008796846
6032bae7,0.0009851538
4a4d8bad,0.0008765382
bacdcf16,0.000928238
897cb257,0.00086554996
9dbe864b,0.0008699491
c1007d63,0.00086564024
57459a3c,0.00084617623
0f0fc735,0.0008664588
a41c09b7,0.0008599512
8ed5a910,0.0008870447
4048202c,0.00095786323
30945c83,0.00095971586
d5bad7b1,0.0008895086
cc69a1f3,0.000879341
4e622776,0.0009006531
7298c9e0,0.0008905101
f9e96307,0.0009442164
0bcb7a50,0.0009069212
595dbf49,0.00090714765
c003e6fb,0.0012137305
0c8b6da1,0.0009090681
4d6fc38b,0.0009390483
436f6d6a,0.00089310005
feb4b9d5,0.0015354209
d66d834a,0.009618197
644bb4b8,0.00097546756
cf1b8fb4,0.00087255426
cdccdc08,0.0009023035
b59aff54,0.0008796472
272dcd8f,0.0009184929
9e089344,0.0010661443
a010a02c,0.0009063429
4fda1ffc,0.0008898294
810947df,0.00088558166
52a8311f,0.0008649902
82e6cd94,0.0008969453
55e49a4d,0.0009006221
aa7e0905,0.00089916144
47aa0e4c,0.00090466224
249c7c11,0.0010669053
df7b896f,0.0009145344
d58649c9,0.00088090124
bd5f1de7,0.00093667896
82c6f8dd,0.0008802027
d32b7dd7,0.0008573753
42092064,0.00099409
395ba0bb,0.00086405966
99cd3ac9,0.00085185736
aa3e6d70,0.000888047
06dba779,0.00090968853
582ba844,0.00089275336
9b84b97d,0.0010287974
3c4de6a9,0.0009341074
a2c3398e,0.00088155566
060a0bf5,0.00088410795
24099b30,0.00088918017
dbaf3cb3,0.0010094375
784df7d4,0.000874691
0b100d66,0.0008994357
1ebbee8d,0.00087541516
f4da17c2,0.00088852725
23c4049c,0.0009295514
75546809,0.0008928351
82d3eaa0,0.00089995185
048ea49a,0.0009150146
acae8563,0.00092611345
3e1af83b,0.00092224084
c955eb18,0.0009230712
bf261485,0.00087243033
3b2a7251,0.0009267641
3e487717,0.00087290845
e4a9da69,0.00086606765
41234528,0.0008609335
790a9118,0.0009343696
a4f53114,0.0009187073
1181efae,0.0008817675
9a311365,0.00086609565
e1621822,0.0009098276
dfb1194a,0.0011124559
a8042347,0.00096118404
855e9ec0,0.0008820586
9ca276aa,0.00088411086
768ad836,0.0009317767
e82b8bf0,0.00091098953
22cd392d,0.00088761136
69c0fc7c,0.0009335158
64717133,0.00090685784
f3bd75a5,0.0009294599
65fc0150,0.00088407967
5704a85a,0.00087482686
be2981e9,0.0008820179
73921a0b,0.00088484574
8640d82a,0.0008557205
edf31222,0.00094886584
cb52a8f2,0.00089792954
a4320121,0.0008602164
034bf498,0.0008973651
37d65633,0.0012376952
2422c66b,0.0009018919
a731ed05,0.0009291839
93c7435e,0.0008656287
0bf1fb6d,0.00090411335
8d5f4e4e,0.0008648076
647528dd,0.0009233178
a0a931cc,0.00089196523
9b7ded82,0.00095465436
21582fa6,0.0021358666
b9b15347,0.0008693915
77d641d1,0.0010686702
d98bf570,0.001312819
01db09f2,0.0008944695
f808a174,0.00087351335
1a976e58,0.000886967
f9fdaeb6,0.0023223667
3dd48c2c,0.0010024661
39cfbd80,0.00094047515
57159bf4,0.0022731512
922580e4,0.0009246282
2881c404,0.00091084366
3f30ac95,0.0008859931
4f768e5e,0.00091528025
de7de34c,0.00089283887
2a80b931,0.0008697287
aaf9a703,0.00087257166
24796c98,0.0008650202
e3536c81,0.0008842491
52166665,0.00087452435
ae9c767c,0.00087509706
85e82fd5,0.0008698994
bb82fc10,0.00091322913
63f38106,0.0008678049
3bfdf539,0.0008962114
ae7bb1b0,0.0008763787
6b9ea40b,0.0009305706
5dcafc92,0.00088618905
8158be40,0.000870761
7691d06c,0.00088655757
cf22ab44,0.0008836084
be15c135,0.0008524912
1d1da3e3,0.00086257653
e1b1a184,0.00096543843
4eee31f9,0.00088676467
e7fae5e2,0.000892417
fedf118e,0.00090690266
ead7b5da,0.0008691322
57fd25ca,0.0008796824
3d1fb3cd,0.00087516115
f06c2901,0.0008604029
ae7ce525,0.0008940264
2c9fa42c,0.00089219166
bfa57cc8,0.00090650877
923113b4,0.0008831469
d544dadb,0.002584823
b5fae447,0.0008712303
6ef45318,0.0008805354
e907e771,0.0010969798
70dae18e,0.001276333
ce5c107c,0.1769129
9ae66264,0.00089537335
6cec107c,0.0008793787
cd6408b3,0.0008481187
01a25881,0.00088385143
cd1ebde3,0.00085825386
782b97ba,0.0008708818
27606da9,0.00087339844
b8f818cd,0.00085997995
a5193cc5,0.00086843775
4bb52eb1,0.00088988367
ef78034e,0.00088405516
c7dd5abb,0.0008660041
f3b70fc1,0.0009790489
74f933e3,0.0008760915
0a0e88ee,0.0008826913
3582a2ed,0.000888008
02f633ef,0.0008694926
94be3e94,0.00086058327
3d432f6c,0.0008997417
eb96e986,0.00088567875
a7fb48e8,0.0008594638
7bbb8180,0.0008667305
96192ba2,0.00088074506
0d01ca83,0.0009440725
b1c50c72,0.0009149266
82a88da1,0.0009235277
d6ff62da,0.0008829504
93b83ed4,0.0009047002
abb4b977,0.0008673906
68eb2465,0.00091513235
53361ce9,0.0017520582
500db64f,0.0009289857
e373eb06,0.0008871344
10e64934,0.0008614421
0bee6ea5,0.0008471072
ef51b7ec,0.00086561014
d7f443a1,0.00089560664
d2768faa,0.0008733386
3478bf35,0.0008931379
fb9253cd,0.0008714857
d817e4f5,0.00090329314
5e518e49,0.00083884294
43041047,0.0008589145
4a56d2c4,0.0019569276
137b4886,0.0009845862
7b6e5a90,0.00087360316
93820eb9,0.0008862633
8cad0d9a,0.00090258813
3b82b161,0.00087809475
6a0b54e5,0.0008763348
a5bcc730,0.0008880757
98d12c1b,0.0008845061
61b5212b,0.0008834456
13a7dd00,0.00091156433
f4f1193d,0.001297968
72150217,0.00085464
03b8527c,0.0008719039
88efda9b,0.00088779395
71bf2761,0.000924827
86a6b819,0.00093558186
aceb1529,0.0010139177
41992ba6,0.00092486135
05017375,0.0009313431
50576f5d,0.0009368603
def91a2f,0.0008852367
4ce09be0,0.00088056474
33d737f9,0.00089736935
f9ebb30c,0.000874311
5dca52db,0.00086417655
53558504,0.00089351286
c973c9d2,0.00092067063
de877aa7,0.00088494096
d5748a04,0.0009177205
eb526e72,0.0008827565
ad01e0e8,0.00088460976
af9aaf82,0.0009366705
48d57fc1,0.0009015018
5cf5a9eb,0.000864602
df28b83e,0.000913727
4d59f8cc,0.0008882771
acd4e391,0.0008778634
2b40aa9c,0.0008745293
439ba6b9,0.00088287337
3e520f74,0.0008556413
de3fa78e,0.00088215776
d9680da9,0.0008945832
06cad080,0.00092619064
94053006,0.00095468306
e2980e9a,0.0008882001
af97223f,0.0008736273
f1a186a3,0.0010583266
90a7cddd,0.0008837175
5bfef2d5,0.0008481256
7b2b8dda,0.5040915
a0c11bd4,0.00094181794
5729dc1d,0.00089452654
bae66304,0.0008765791
4f7d810a,0.0009292615
b393dbb6,0.00090580253
41a47b08,0.0046369927
7c2663aa,0.0009523006
ce56dc0c,0.014195602
6ee1c656,0.00090343435
81a8ce1a,0.0008785956
5437a8e6,0.0009104776
f9013cfd,0.00092522264
b735c469,0.0008933767
e308638a,0.00097276916
c46bd170,0.0010435714
b53e1136,0.0009216365
6c1315e3,0.0008690366
78f02eb9,0.00089304394
f2b2c19d,0.0008723356
f5cb437e,0.0008523441
24b7e263,0.0012709651
cb818243,0.0009113603
09030b75,0.00086503674
6e1363ac,0.00088140374
c3199108,0.0009178534
83947a12,0.00085305265
ac293c36,0.0008785018
a2d1c2f2,0.00089439534
155669ab,0.0010338215
cb4fd452,0.0009009598
0822ceba,0.010562313
da0236f2,0.00092435745
7589ff4e,0.00091571937
5d876247,0.0011541756
c9ee1a7d,0.000934577
860175b1,0.000983492
b97bf57a,0.0016757812
74db01a9,0.00088410993
c183f500,0.00086513226
850489af,0.0039780675
fef6449c,0.00087924924
8ec1df16,0.00090689235
60404b5b,0.002012267
0179b93e,0.00092734705
9d4feb9b,0.015300808
5b064ea1,0.0011922523
131b2305,0.0013839962
57d39956,0.00084089336
ef8aca7f,0.00087052333
6d7351ae,0.00093422615
60885545,0.001237509
ad16a7e7,0.00091823866
e6f81645,0.012560169
aba1f79c,0.0008817364
b248805f,0.00087951287
5fea00f2,0.00086965866
4edb2728,0.00091783813
fdd4e310,0.0028414351
8d3f1155,0.000938903
bbe65a16,0.0011460356
098af458,0.00089649716
223cd742,0.0009492479
ff54f323,0.00088556024
7fc588d1,0.0011398465
38dc439f,0.0008927371
fdf1f30d,0.0009075237
1d3594a5,0.00088257395
3e256966,0.00090294733
4788c83a,0.00091254467
d64cd758,0.00084175315
5893a1a4,0.0008599004
f441365e,0.0008696417
00dbc27e,0.0008540884
64155132,0.000886319
ddf923fc,0.00089969626
aaf248f9,0.0008747685
5afa1a94,0.0008833538
b78e346c,0.00096057385
090ad676,0.0009166513
2a77d656,0.0009146939
7de20d89,0.00092096836
214a16be,0.0008853643
9645dde2,0.0008700606
b852b036,0.0009587991
623e0d6d,0.0008691521
a7f1f30e,0.00086498074
8a66dcbc,0.0008879742
85f57b03,0.0008642145
658336fc,0.0008582645
7ce9b42c,0.0009018024
805ece7a,0.0009284857
00472952,0.0009275224
ea474351,0.0011148676
b4090eff,0.00088792254
1f012219,0.00097050803
d55aef3d,0.0008615494
8f48a8ee,0.0009217542
86e19e20,0.0008751025
459b89e9,0.0009524939
8c4ae447,0.0011300951
d32e96e3,0.0008730449
2722f7bc,0.001056398
2c4747b4,0.0010047695
28b89242,0.00088673725
b5838426,0.0008677891
403d502a,0.00090277946
73c1ce14,0.12689467
755dee85,0.0008740641
b93c656e,0.000864848
82bb1cd1,0.000893613
08bb55a0,0.0008602349
95a32557,0.0021489675
68f60920,0.000885523
0f845a84,0.0009118476
5177ea48,0.000894126
7001a124,0.00092268334
225cdf30,0.0008704914
a5d29852,0.0009000839
d5ebe1b4,0.00086103065
930ea2c7,0.00086757174
523bad0f,0.0009041676
bc00307a,0.0010520471
bdd7a49b,0.002680107
b6ab6639,0.0008614396
5942ac33,0.00086982147
fd2238b5,0.0008766317
2fc2378b,0.00086687674
eba89c52,0.00088391337
92a1f7d3,0.00086487725
1de5638e,0.0009119092
d34b19f3,0.0008682639
69442330,0.0008826177
05e9af87,0.000872107
d8bafd1b,0.0008991526
530261bc,0.00090550474
e5f15eb1,0.00090591126
43261be8,0.00091287465
c8fb88e7,0.0008949085
2cfd340d,0.0009112874
b9d41b6f,0.0009779437
6a527b68,0.00269138
9df52771,0.0009047235
3bfd8df2,0.0008811086
66c914af,0.00089401536
79c92e4a,0.0022887853
6e5f2df0,0.00086888054
c900be40,0.00084650685
512a6b38,0.00092915253
9aa2cda2,0.0008679306
4d5767ed,0.0008769831
040903d4,0.0008817419
cd8b8c6e,0.0023101864
29544dfb,0.0008719031
724edff8,0.0008812127
74f170c3,0.0008956908
0718e62d,0.0008921585
52bec0d9,0.0012300594
897976d1,0.0008605558
f6f0c1a1,0.00090650877
e1c67038,0.0008937939
2488d684,0.00085519924
38829e75,0.00088761677
204457cb,0.00086949504
590bdc18,0.0008912044
cf93f9ea,0.0008918037
2948ce07,0.00092244294
9cb4ce2f,0.00087192206
0ebd11c3,0.0008895061
18cdbd8b,0.00087670854
f2121137,0.0009285087
0862ce39,0.009383335
0be95453,0.00087680964
6ac98299,0.00086452335
8a768cf3,0.00089098024
4d061209,0.00091776066
c3ec4ef4,0.0008587558
0337e81b,0.00086199236
95477aec,0.0009298101
c39c060a,0.0013513048
4afd9d30,0.00087894173
93515cdf,0.00088106416
454e74ce,0.00088232255
7f6caf70,0.00093975314
c45bf8aa,0.00087774417
e259cc65,0.00090493035
be58e52f,0.0008572666
5db50144,0.0008539212
f4c43ed0,0.00095162174
5d6f0126,0.00089673256
43779376,0.00085564295
918796b6,0.0009264302
a155163d,0.0009128438
ca5becbe,0.00085433666
1a507d77,0.0008980168
91e121f1,0.0008641322
6bbdaba9,0.00087876094
bf801fa2,0.0009389235
ea732075,0.00091454224
1353c499,0.00088730175
06263415,0.0008825479
e9a060fc,0.00092425174
b4843035,0.00087801856
de42a015,0.00088950444
597af6d3,0.00094984047
d23e015b,0.0008819708
